id,question,choice1,choice2,choice3,choice4,solution,intrusor
1,Veća otpornost korova prema nepovoljnim biotskim čimbenicima odnosi se prvenstveno na otpornost prema:,toksičnim tvarima,parazitskim biljkama,virusima i bakterijama,bolestima i štetnicima,bolestima i štetnicima,toksičnim tvarima
2,Poljoprivredno stanište u kojem raste neka biljka zove se:,agrobiosfera,agrosfera,biotop,agrobiotop,agrobiotop,agrosfera
3,Neki korovi biološku reprodukciju u nepovoljnim uvjetima osiguravaju putem:,neotenije,biofaktora,polipatije,neofilije,neotenije,biofaktora
4,Veći stupanj domestikacije korova dovodi do:,pozitivnog alelopatskog djelovanja,bržeg širenja sjemenja,promjene ploidije korova,smanjenja dormantnosti,smanjenja dormantnosti,pozitivnog alelopatskog djelovanja
5,"Veći, bujniji i varijabilniji korovi imaju karakteristiku:",poliploidije,neotenije,dormantnosti,fertilizacije,poliploidije,fertilizacije
6,Neotenija korova za posljedicu ima:,povećanu plastičnost,brzo sazrijevanje,prilagodbu kulturnim biljkama,stvaranje velikog broja sjemenki,povećanu plastičnost,prilagodbu kulturnim biljkama
7,Velika otpornost sjemenki korova na štetne eksterne utjecjaje proizlazi iz:,malih dimenzija sjemena,male mase sjemena,čvrste sjemene ljuske,kalijpozitivnosti sjemena,čvrste sjemene ljuske,kalijpozitivnosti sjemena
8,Pojam poliploidija se odnosi na:,broj setova kromosoma,broj zigotnih stanica,broj alelopatskih odnosa,broj izdanaka koji tvore stabljiku,broj setova kromosoma,broj alelopatskih odnosa
9,Veću otpornost prema ekstremnim abiotskim utjecajima korovi mogu zahvaliti:,svom florističkom sastavu,pretežnoj diploidnosti i bujnosti,strukturi korijena i razgranatosti stabljike,većoj vitalnosti i većoj heterozigotnosti,većoj vitalnosti i većoj heterozigotnosti,svom florističkom sastavu
10,Dormantnost je karakteristika korova koja se odnosi na:,mogućnost odgođenog klijanja,prilagodbu kulturnim biljkama,širenje sjemena isključivo u proljeće,klijanje usko vezano uz rast druge biljke,mogućnost odgođenog klijanja,prilagodbu kulturnim biljkama
11,Koji korov najbolje klija na temperaturi od 27°C:,ptičja trava,poljska gorušica,čičak,pjegasti dvornik,pjegasti dvornik,poljska gorušica
12,Od navedenih korovskih vrsta odaberite onu koja je isključivo poliploidna:,obični maslačak,vlasastodlakava grahorica,divlja heljda,planinska mirisavka,obični maslačak,vlasastodlakava grahorica
13,"Za suzbijanje rasta korova te njihovo uništavanje, potrebno je poznavati:",njihov floristički sastav,njihov fazni razvitak,optimalnu vlažnost tla,period zadržavanja vode u lišću,njihov fazni razvitak,njihov floristički sastav
14,Fruktifikacija je:,povećanje koncentracije fruktoze u plodu,proces promjene biljnog sastava korova,ispunjenje ekoloških uvjeta za klijanje,posljednji stadij razvoja ploda,ispunjenje ekoloških uvjeta za klijanje,proces promjene biljnog sastava korova
15,Rastezljivo klijanje sjemena korovi imaju primarno zahvaljujući:,maloj veličini sjemena,karakteristikama ljuske sjemena,fosforopozitivnosti sjemena,količini vode u sjemenu,karakteristikama ljuske sjemena,fosforopozitivnosti sjemena
16,Suzbijanje korova može biti otežano zbog:,produžene vegetacije u odnosu na kulturne biljke,simbiotskog odnosa s kulturnim biljkama,piramidalnog oblika podzemnog dijela stabljike,skraćene vegetacije korova u odnosu na kulturne biljke,skraćene vegetacije korova u odnosu na kulturne biljke,piramidalnog oblika podzemnog dijela stabljike
17,Korov koji proizvodi najviše sjemena je:,kiseličasti dvornik,rana livadarka,zubača,bunika,bunika,kiseličasti dvornik
18,Sjemenke kojeg među navedenim korovima mogu najduže sačuvati životnu sposobnost:,konjska kiselica,poljska koljenika,pepeljuga,njivska palamida,konjska kiselica,poljska koljenika
19,Suvremeni zahtjevi u suzbijanju korova moraju:,se temeljiti na poznavanju kompeticijskih odnosa s kulturama,u potpunosti osigurati očuvanje postojeće strukture tla,biti potpuno u skladu s biološkim značajkama korova,biti potpuno suprotni vegetacijskom ciklusu korova,biti potpuno u skladu s biološkim značajkama korova,se temeljiti na poznavanju kompeticijskih odnosa s kulturama
20,Neoteniju potiče:,količina hraniva u tlu,količina svjetlosti,dominacija korova u odnosu na kulture,kompeticijski odnos s kulturnom biljkom,kompeticijski odnos s kulturnom biljkom,dominacija korova u odnosu na kulture
